id,prediction
7119904,0.04582293704152107
7119905,0.08730693906545639
7119906,0.006007572170346975
7119907,0.056347355246543884
7119908,0.00740615651011467
7119909,0.0037723202258348465
7119910,0.091537244617939
7119911,0.0749109759926796
7119912,0.04230797290802002
7119913,0.8074619174003601
7119914,0.027501946315169334
7119915,0.004274001345038414
7119916,0.006464689038693905
7119917,0.049818020313978195
7119918,0.20504681766033173
7119919,0.0238657146692276
7119920,0.021792041137814522
7119921,0.009932972490787506
7119922,0.17374852299690247
7119923,0.23772287368774414
7119924,0.01786050945520401
7119925,0.13018454611301422
7119926,0.024338390678167343
7119927,0.5922296047210693
7119928,0.040305789560079575
7119929,0.09792933613061905
7119930,0.007350759115070105
7119931,0.043159618973731995
7119932,0.007059695664793253
7119933,0.010126741603016853
7119934,0.38592466711997986
7119935,0.1655716896057129
7119936,0.005047681275755167
7119937,0.06003134697675705
7119938,0.009718450717628002
7119939,0.06754055619239807
7119940,0.005858073476701975
7119941,0.10511835664510727
7119942,0.025489231571555138
7119943,0.010809117928147316
7119944,0.03923780843615532
7119945,0.38025152683258057
7119946,0.28985610604286194
7119947,0.007523084990680218
7119948,0.00561514962464571
7119949,0.0682535395026207
7119950,0.020969990640878677
7119951,0.046012233942747116
7119952,0.012436281889677048
7119953,0.04204036667943001
7119954,0.3890070915222168
7119955,0.052136439830064774
7119956,0.16159364581108093
7119957,0.014454590156674385
7119958,0.027379421517252922
7119959,0.00490999361500144
7119960,0.006671498995274305
7119961,0.16926997900009155
7119962,0.033610086888074875
7119963,0.06916502863168716
7119964,0.036672916263341904
7119965,0.16193829476833344
7119966,0.008042184635996819
7119967,0.00472376449033618
7119968,0.017438899725675583
7119969,0.0044274418614804745
7119970,0.4103330671787262
7119971,0.5251559019088745
7119972,0.004211210645735264
7119973,0.17803442478179932
7119974,0.5223425030708313
7119975,0.6117632985115051
7119976,0.056804850697517395
7119977,0.012310866266489029
7119978,0.08422213047742844
7119979,0.1107974573969841
7119980,0.8076805472373962
7119981,0.1817135065793991
7119982,0.0178770050406456
7119983,0.06337234377861023
7119984,0.050546783953905106
7119985,0.5704128742218018
7119986,0.024096256121993065
7119987,0.006374120246618986
7119988,0.008688467554748058
7119989,0.004590156022459269
7119990,0.012633675709366798
7119991,0.005442370194941759
7119992,0.005273450631648302
7119993,0.6296263933181763
7119994,0.04280271381139755
7119995,0.012077301740646362
7119996,0.005307468585669994
7119997,0.031689953058958054
7119998,0.08666197210550308
7119999,0.10380898416042328
7120000,0.3585686981678009
7120001,0.028555171564221382
7120002,0.24535758793354034
7120003,0.022155242040753365
7120004,0.36723604798316956
7120005,0.010779991745948792
7120006,0.004539214074611664
7120007,0.2081911712884903
7120008,0.48682737350463867
7120009,0.20145009458065033
7120010,0.04946353659033775
7120011,0.005671462509781122
7120012,0.6880331039428711
7120013,0.006916194688528776
7120014,0.008798773400485516
7120015,0.00489141047000885
7120016,0.006170254200696945
7120017,0.11422212421894073
7120018,0.005915616638958454
7120019,0.0769604742527008
7120020,0.1803901046514511
7120021,0.03763718903064728
7120022,0.3391723930835724
7120023,0.009150993078947067
7120024,0.0156840980052948
7120025,0.6319805383682251
7120026,0.08454369008541107
7120027,0.12403783202171326
7120028,0.004333327990025282
7120029,0.04067710041999817
7120030,0.007648116443306208
7120031,0.03825141489505768
7120032,0.6331357955932617
7120033,0.008683670312166214
7120034,0.035793744027614594
7120035,0.016604987904429436
7120036,0.03843046352267265
7120037,0.015110320411622524
7120038,0.29545772075653076
7120039,0.0068045551888644695
7120040,0.36456504464149475
7120041,0.011089582927525043
7120042,0.05792807415127754
7120043,0.7415721416473389
7120044,0.1981397122144699
7120045,0.007021388504654169
7120046,0.005442095920443535
7120047,0.011090532876551151
7120048,0.07832079380750656
7120049,0.08572910726070404
7120050,0.09858564287424088
7120051,0.01390809752047062
7120052,0.021849539130926132
7120053,0.007466757670044899
7120054,0.09356299042701721
7120055,0.1693832278251648
7120056,0.015811292454600334
7120057,0.05506737530231476
7120058,0.02706347033381462
7120059,0.03807579353451729
7120060,0.007227948401123285
7120061,0.38078585267066956
7120062,0.6155495643615723
7120063,0.04214018955826759
7120064,0.03478114306926727
7120065,0.004717158153653145
7120066,0.004135895520448685
7120067,0.06376858055591583
7120068,0.6555785536766052
7120069,0.4066409468650818
7120070,0.27607545256614685
7120071,0.02357787825167179
7120072,0.5490671396255493
7120073,0.549754798412323
7120074,0.02467627450823784
7120075,0.06730521470308304
7120076,0.0503716841340065
7120077,0.09515706449747086
7120078,0.1990543156862259
7120079,0.014738501980900764
7120080,0.38255050778388977
7120081,0.01762000285089016
7120082,0.03408034145832062
7120083,0.18757447600364685
7120084,0.08053756505250931
7120085,0.01471644826233387
7120086,0.021059757098555565
7120087,0.5908083319664001
7120088,0.010598449967801571
7120089,0.07868887484073639
7120090,0.5505645275115967
7120091,0.08790809661149979
7120092,0.11945004016160965
7120093,0.010660187341272831
7120094,0.0049443054012954235
7120095,0.560114860534668
7120096,0.1310865879058838
7120097,0.21364696323871613
7120098,0.02524670772254467
7120099,0.08737929165363312
7120100,0.011928257532417774
7120101,0.012463252060115337
7120102,0.7499621510505676
7120103,0.01591670699417591
7120104,0.027416111901402473
7120105,0.14904667437076569
7120106,0.02066633850336075
7120107,0.05058395862579346
7120108,0.13859541714191437
7120109,0.009433339349925518
7120110,0.015868550166487694
7120111,0.009774412028491497
7120112,0.0068881940096616745
7120113,0.045672707259655
7120114,0.4540022611618042
7120115,0.003943147603422403
7120116,0.05806058272719383
7120117,0.030402695760130882
7120118,0.027677280828356743
7120119,0.7724151015281677
7120120,0.009157471358776093
7120121,0.540973961353302
7120122,0.06337870657444
7120123,0.011015216819941998
7120124,0.00645134411752224
7120125,0.1333564817905426
7120126,0.0434483177959919
7120127,0.004861398600041866
7120128,0.2117866575717926
7120129,0.028645329177379608
7120130,0.10302150249481201
7120131,0.017343761399388313
7120132,0.08945517241954803
7120133,0.06416048854589462
7120134,0.26758041977882385
7120135,0.08637958019971848
7120136,0.009676854126155376
7120137,0.2892625629901886
7120138,0.009061594493687153
7120139,0.15138286352157593
7120140,0.014119238592684269
7120141,0.18569348752498627
7120142,0.019764306023716927
7120143,0.004135314375162125
7120144,0.04462919384241104
7120145,0.08718544244766235
7120146,0.012062663212418556
7120147,0.08424532413482666
7120148,0.012363140471279621
7120149,0.009091570973396301
7120150,0.23069822788238525
7120151,0.008622164838016033
7120152,0.014197427779436111
7120153,0.1057535707950592
7120154,0.0965375155210495
7120155,0.0755876749753952
7120156,0.33001407980918884
7120157,0.23143652081489563
7120158,0.6003385782241821
7120159,0.005467768758535385
7120160,0.8970204591751099
7120161,0.017931777983903885
7120162,0.00991902407258749
7120163,0.015927834436297417
7120164,0.1184031143784523
7120165,0.8137357831001282
7120166,0.07143127173185349
7120167,0.005137261003255844
7120168,0.055050477385520935
7120169,0.07864653319120407
7120170,0.20901799201965332
7120171,0.004572981968522072
7120172,0.012420202605426311
7120173,0.10437925904989243
7120174,0.004470777232199907
7120175,0.005600172560662031
7120176,0.06710314750671387
7120177,0.012734947726130486
7120178,0.1650976538658142
7120179,0.8719006180763245
7120180,0.11294493824243546
7120181,0.04690239205956459
7120182,0.02868717350065708
7120183,0.05883578583598137
7120184,0.01112578809261322
7120185,0.02076375111937523
7120186,0.012744792737066746
7120187,0.006414768286049366
7120188,0.021295571699738503
7120189,0.014834227971732616
7120190,0.008663679473102093
7120191,0.487033486366272
7120192,0.010194506496191025
7120193,0.024554237723350525
7120194,0.014400034211575985
7120195,0.42750033736228943
7120196,0.007458378095179796
7120197,0.04593421891331673
7120198,0.05744373798370361
7120199,0.10431455075740814
7120200,0.07195540517568588
7120201,0.07667530328035355
7120202,0.20709852874279022
7120203,0.8209766149520874
7120204,0.06527981907129288
7120205,0.006247757002711296
7120206,0.4429513216018677
7120207,0.017439406365156174
7120208,0.0038778120651841164
7120209,0.08304845541715622
7120210,0.6353630423545837
7120211,0.020490998402237892
7120212,0.004266535863280296
7120213,0.024840306490659714
7120214,0.14142224192619324
7120215,0.03621373698115349
7120216,0.8116816282272339
7120217,0.424528032541275
7120218,0.07189445942640305
7120219,0.1472446620464325
7120220,0.3205840289592743
7120221,0.014586838893592358
7120222,0.007138205226510763
7120223,0.026119068264961243
7120224,0.006422717589884996
7120225,0.3188836872577667
7120226,0.29110488295555115
7120227,0.009891564957797527
7120228,0.003885772777721286
7120229,0.016891926527023315
7120230,0.1403718739748001
7120231,0.5615797638893127
7120232,0.34676888585090637
7120233,0.004088189452886581
7120234,0.004972239024937153
7120235,0.014215165749192238
7120236,0.009244541637599468
7120237,0.05944230780005455
7120238,0.013369749300181866
7120239,0.007089392282068729
7120240,0.5057526230812073
7120241,0.7050433158874512
7120242,0.006125840358436108
7120243,0.05197089910507202
7120244,0.007691264618188143
7120245,0.006087536923587322
7120246,0.26310184597969055
7120247,0.4140852093696594
7120248,0.29900869727134705
7120249,0.006151113659143448
7120250,0.014637134037911892
7120251,0.06832669675350189
7120252,0.007465871516615152
7120253,0.005095827393233776
7120254,0.045208629220724106
7120255,0.023332733660936356
7120256,0.06588714569807053
7120257,0.006541377864778042
7120258,0.007035419344902039
7120259,0.5514293313026428
7120260,0.7070258259773254
7120261,0.30356594920158386
7120262,0.6623771786689758
7120263,0.013529077172279358
7120264,0.04667452722787857
7120265,0.38480615615844727
7120266,0.013451655395328999
7120267,0.009928245097398758
7120268,0.14658333361148834
7120269,0.022928321734070778
7120270,0.11942260712385178
7120271,0.004877638537436724
7120272,0.16633111238479614
7120273,0.1239476129412651
7120274,0.0562925823032856
7120275,0.6658404469490051
7120276,0.008643323555588722
7120277,0.018176011741161346
7120278,0.016011102125048637
7120279,0.17368647456169128
7120280,0.5178104639053345
7120281,0.06429225951433182
7120282,0.010381793603301048
7120283,0.0036400863900780678
7120284,0.09546052664518356
7120285,0.005034272558987141
7120286,0.027730505913496017
7120287,0.25697290897369385
7120288,0.07290951907634735
7120289,0.03681984543800354
7120290,0.6431193351745605
7120291,0.6680729389190674
7120292,0.06441205739974976
7120293,0.5464321374893188
7120294,0.3837021589279175
7120295,0.042176131159067154
7120296,0.018233049660921097
7120297,0.5602966547012329
7120298,0.8480182886123657
7120299,0.007142054382711649
7120300,0.13300971686840057
7120301,0.02334781549870968
7120302,0.024117348715662956
7120303,0.009232436306774616
7120304,0.010784674435853958
7120305,0.5423296093940735
7120306,0.08170709758996964
7120307,0.009315084666013718
7120308,0.004471739288419485
7120309,0.6208924651145935
7120310,0.17315076291561127
7120311,0.04630192369222641
7120312,0.0489623136818409
7120313,0.0990389734506607
7120314,0.13288259506225586
7120315,0.012695780955255032
7120316,0.3298230469226837
7120317,0.36142194271087646
7120318,0.006878935731947422
7120319,0.005396006628870964
7120320,0.004061924293637276
7120321,0.0802951455116272
7120322,0.06720440089702606
7120323,0.00842291209846735
7120324,0.018110455945134163
7120325,0.015034202486276627
7120326,0.013229137286543846
7120327,0.0054636066779494286
7120328,0.005537235178053379
7120329,0.034450072795152664
7120330,0.004382089711725712
7120331,0.07165417820215225
7120332,0.016691604629158974
7120333,0.0801297053694725
7120334,0.009317664429545403
7120335,0.01423451118171215
7120336,0.023399487137794495
7120337,0.007187036331743002
7120338,0.3623817563056946
7120339,0.005206893663853407
7120340,0.10765881091356277
7120341,0.009517461061477661
7120342,0.022087275981903076
7120343,0.008705012500286102
7120344,0.6466391682624817
7120345,0.04392235353589058
7120346,0.010821979492902756
7120347,0.0038157179951667786
7120348,0.02881678193807602
7120349,0.03332524001598358
7120350,0.018083304166793823
7120351,0.021744901314377785
7120352,0.02316734939813614
7120353,0.003843542654067278
7120354,0.006773244123905897
7120355,0.036164019256830215
7120356,0.06328064203262329
7120357,0.12278933823108673
7120358,0.028410708531737328
7120359,0.00824584811925888
7120360,0.005907136481255293
7120361,0.0191622544080019
7120362,0.06326325982809067
7120363,0.008610825054347515
7120364,0.008337851613759995
7120365,0.2276269495487213
7120366,0.028745383024215698
7120367,0.004399356432259083
7120368,0.01773659698665142
7120369,0.01860794425010681
7120370,0.04433884844183922
7120371,0.02879853919148445
7120372,0.005194429308176041
7120373,0.04741453379392624
7120374,0.04497552663087845
7120375,0.15032987296581268
7120376,0.012324899435043335
7120377,0.05037617310881615
7120378,0.0129624642431736
7120379,0.06306108087301254
7120380,0.014830169267952442
7120381,0.26147615909576416
7120382,0.011564805172383785
7120383,0.00397515669465065
7120384,0.08863778412342072
7120385,0.005754282232373953
7120386,0.0107570243999362
7120387,0.017292607575654984
7120388,0.00852850079536438
7120389,0.06696795672178268
7120390,0.005369100254029036
7120391,0.040303539484739304
7120392,0.04515725001692772
7120393,0.007696264423429966
7120394,0.0062878807075321674
7120395,0.09306143969297409
7120396,0.1970852017402649
7120397,0.043560683727264404
7120398,0.04143717139959335
7120399,0.020506849512457848
7120400,0.4483138918876648
7120401,0.11712218075990677
7120402,0.6872885823249817
7120403,0.005066244397312403
7120404,0.13733336329460144
7120405,0.007469202391803265
7120406,0.5095252990722656
7120407,0.023481251671910286
7120408,0.09276974946260452
7120409,0.015244731679558754
7120410,0.011571276001632214
7120411,0.6492339372634888
7120412,0.07379238307476044
7120413,0.8259395956993103
7120414,0.017245372757315636
7120415,0.0076042949222028255
7120416,0.006723582744598389
7120417,0.029410764575004578
7120418,0.1016385555267334
7120419,0.006774308625608683
7120420,0.035335127264261246
7120421,0.04796995595097542
7120422,0.06325079500675201
7120423,0.5051612257957458
7120424,0.36331862211227417
7120425,0.5480852127075195
7120426,0.004991347901523113
7120427,0.02110951393842697
7120428,0.0038828810211271048
7120429,0.1368114948272705
7120430,0.004595212638378143
7120431,0.009418225847184658
7120432,0.04636319354176521
7120433,0.0036796298809349537
7120434,0.010948658920824528
7120435,0.14638406038284302
7120436,0.11192242056131363
7120437,0.06679365783929825
7120438,0.05947770178318024
7120439,0.023772388696670532
7120440,0.01599695533514023
7120441,0.027584826573729515
7120442,0.00622780853882432
7120443,0.005351725034415722
7120444,0.025530559942126274
7120445,0.01507079228758812
7120446,0.004937056917697191
7120447,0.030645649880170822
7120448,0.006079843733459711
7120449,0.004602458793669939
7120450,0.00706188241019845
7120451,0.25773802399635315
7120452,0.01408508699387312
7120453,0.23349158465862274
7120454,0.04764208570122719
7120455,0.03690696880221367
7120456,0.4429698884487152
7120457,0.18802213668823242
7120458,0.15817506611347198
7120459,0.009486369788646698
7120460,0.015199911780655384
7120461,0.04635994881391525
7120462,0.04327116161584854
7120463,0.7140591740608215
7120464,0.0057143098674714565
7120465,0.2691695988178253
7120466,0.020202765241265297
7120467,0.170882910490036
7120468,0.009521931409835815
7120469,0.012499288655817509
7120470,0.04648539051413536
7120471,0.06465137004852295
7120472,0.00569178955629468
7120473,0.003538351971656084
7120474,0.13483826816082
7120475,0.022899432107806206
7120476,0.004685350693762302
7120477,0.018706612288951874
7120478,0.19305385649204254
7120479,0.029315995052456856
7120480,0.0037819920107722282
7120481,0.013298808597028255
7120482,0.003840169170871377
7120483,0.13439492881298065
7120484,0.06796441227197647
7120485,0.7007430791854858
7120486,0.005590323358774185
7120487,0.03575289994478226
7120488,0.017813360318541527
7120489,0.08204036951065063
7120490,0.0056081428192555904
7120491,0.006036683917045593
7120492,0.03731757774949074
7120493,0.006275592837482691
7120494,0.06121102347970009
7120495,0.006452577654272318
7120496,0.1338541954755783
7120497,0.003733823774382472
7120498,0.024153415113687515
7120499,0.018756739795207977
7120500,0.4074175953865051
7120501,0.1084483340382576
7120502,0.0211042370647192
7120503,0.33066269755363464
7120504,0.028441328555345535
7120505,0.008598187007009983
7120506,0.01782851479947567
7120507,0.005042449105530977
7120508,0.005130504257977009
7120509,0.3574330508708954
7120510,0.005287978332489729
7120511,0.005258746910840273
7120512,0.006421632133424282
7120513,0.055659279227256775
7120514,0.006947200745344162
7120515,0.1409873515367508
7120516,0.6121980547904968
7120517,0.027520518749952316
7120518,0.40772414207458496
7120519,0.008820469491183758
7120520,0.5318232178688049
7120521,0.010907856747508049
7120522,0.004956496879458427
7120523,0.01454955618828535
7120524,0.08907640725374222
7120525,0.503729522228241
7120526,0.5077207088470459
7120527,0.016157906502485275
7120528,0.0055050295777618885
7120529,0.16214455664157867
7120530,0.02992132306098938
7120531,0.02653045766055584
7120532,0.007157521788030863
7120533,0.004611646756529808
7120534,0.027226783335208893
7120535,0.0703921988606453
7120536,0.15846818685531616
7120537,0.009388390928506851
7120538,0.04199394956231117
7120539,0.20409110188484192
7120540,0.016061900183558464
7120541,0.054846543818712234
7120542,0.0273944940418005
7120543,0.16847753524780273
7120544,0.035523731261491776
7120545,0.016144704073667526
7120546,0.5214419960975647
7120547,0.010565518401563168
7120548,0.029436441138386726
7120549,0.5061796307563782
7120550,0.025001462548971176
7120551,0.010713971219956875
7120552,0.1252751350402832
7120553,0.04678093269467354
7120554,0.00929354876279831
7120555,0.0389457643032074
7120556,0.013601764105260372
7120557,0.01883433572947979
7120558,0.040907759219408035
7120559,0.005950387567281723
7120560,0.053325291723012924
7120561,0.004851003643125296
7120562,0.0353546179831028
7120563,0.01021472830325365
7120564,0.004689899273216724
7120565,0.004206816200166941
7120566,0.005082897841930389
7120567,0.022851992398500443
7120568,0.01059476938098669
7120569,0.006577210035175085
7120570,0.010384279303252697
7120571,0.007276706397533417
7120572,0.6611893177032471
7120573,0.2520684599876404
7120574,0.007299129851162434
7120575,0.03692393749952316
7120576,0.024578556418418884
7120577,0.036891788244247437
7120578,0.02768360637128353
7120579,0.026764385402202606
7120580,0.8765357136726379
7120581,0.006976812146604061
7120582,0.00814770720899105
7120583,0.006479363888502121
7120584,0.10201280564069748
7120585,0.03137786686420441
7120586,0.00629059411585331
7120587,0.12441591918468475
7120588,0.14818882942199707
7120589,0.12264711409807205
7120590,0.005756754893809557
7120591,0.005424751900136471
7120592,0.08120537549257278
7120593,0.015519605949521065
7120594,0.12193847447633743
7120595,0.15458819270133972
7120596,0.19687457382678986
7120597,0.37062954902648926
7120598,0.35118454694747925
7120599,0.15560846030712128
7120600,0.10804630070924759
7120601,0.794520378112793
7120602,0.5706595778465271
7120603,0.004618160892277956
7120604,0.00420910120010376
7120605,0.014131787233054638
7120606,0.018433675169944763
7120607,0.048297617584466934
7120608,0.06552089750766754
7120609,0.2289823442697525
7120610,0.004571040626615286
7120611,0.006421979516744614
7120612,0.7588831782341003
7120613,0.2928752899169922
7120614,0.26586902141571045
7120615,0.45762914419174194
7120616,0.03486619517207146
7120617,0.04263661429286003
7120618,0.0068412888795137405
7120619,0.008952303789556026
7120620,0.35380223393440247
7120621,0.4527711868286133
7120622,0.009273741394281387
7120623,0.21127437055110931
7120624,0.03347595036029816
7120625,0.3428117334842682
7120626,0.1513647735118866
7120627,0.2684079706668854
7120628,0.006662013940513134
7120629,0.018851501867175102
7120630,0.19889652729034424
7120631,0.05707767605781555
7120632,0.02390616573393345
7120633,0.3858181834220886
7120634,0.8577443361282349
7120635,0.011816914193332195
7120636,0.006431962363421917
7120637,0.030613761395215988
7120638,0.003915220033377409
7120639,0.4004332721233368
7120640,0.033350758254528046
7120641,0.1717275232076645
7120642,0.005098745692521334
7120643,0.0072707547806203365
7120644,0.005719139240682125
7120645,0.028261259198188782
7120646,0.03946315124630928
7120647,0.39273500442504883
7120648,0.045047178864479065
7120649,0.3497329354286194
7120650,0.004618552979081869
7120651,0.28234148025512695
7120652,0.010381183587014675
7120653,0.2211073487997055
7120654,0.005370836239308119
7120655,0.6364648342132568
7120656,0.04557530954480171
7120657,0.24988126754760742
7120658,0.12049026042222977
7120659,0.014453011564910412
7120660,0.005907958373427391
7120661,0.041766151785850525
7120662,0.01174170058220625
7120663,0.004923862870782614
7120664,0.07457689195871353
7120665,0.04034140706062317
7120666,0.017649319022893906
7120667,0.007862505502998829
7120668,0.007231590803712606
7120669,0.46534839272499084
7120670,0.04875949025154114
7120671,0.06639479100704193
7120672,0.0153105603531003
7120673,0.707569420337677
7120674,0.48531293869018555
7120675,0.004075443372130394
7120676,0.6579039096832275
7120677,0.006626687943935394
7120678,0.0460493378341198
7120679,0.005339301191270351
7120680,0.10824547708034515
7120681,0.3599037528038025
7120682,0.00524356821551919
7120683,0.013856596313416958
7120684,0.08865373581647873
7120685,0.01601887121796608
7120686,0.004656405188143253
7120687,0.005029679276049137
7120688,0.055290743708610535
7120689,0.029017338529229164
7120690,0.6660706400871277
7120691,0.0043215444311499596
7120692,0.004118246491998434
7120693,0.03467363119125366
7120694,0.01801629364490509
7120695,0.008263730444014072
7120696,0.017245130613446236
7120697,0.003663755487650633
7120698,0.013066048733890057
7120699,0.00612197071313858
7120700,0.09385183453559875
7120701,0.09504883736371994
7120702,0.00639516394585371
7120703,0.008226357400417328
7120704,0.04213976487517357
7120705,0.0688709169626236
7120706,0.15183620154857635
7120707,0.021429626271128654
7120708,0.3855106830596924
7120709,0.39824220538139343
7120710,0.009135467000305653
7120711,0.007094963453710079
7120712,0.007807016838341951
7120713,0.017332790419459343
7120714,0.06297767162322998
7120715,0.005452685058116913
7120716,0.011513587087392807
7120717,0.032689765095710754
7120718,0.08614909648895264
7120719,0.012293617241084576
7120720,0.18597616255283356
7120721,0.00720510259270668
7120722,0.16222620010375977
7120723,0.3854330778121948
7120724,0.11254743486642838
7120725,0.01200165506452322
7120726,0.5965669751167297
7120727,0.2477470189332962
7120728,0.004568770527839661
7120729,0.012216123752295971
7120730,0.00890786200761795
7120731,0.010707098059356213
7120732,0.035336513072252274
7120733,0.022245652973651886
7120734,0.014649670571088791
7120735,0.005734538659453392
7120736,0.11285021156072617
7120737,0.4399479627609253
7120738,0.2604587972164154
7120739,0.057763729244470596
7120740,0.004922587890177965
7120741,0.0411490723490715
7120742,0.013973630964756012
7120743,0.025078043341636658
7120744,0.03150973096489906
7120745,0.0193239226937294
7120746,0.014375478029251099
7120747,0.03301753103733063
7120748,0.32359379529953003
7120749,0.21728307008743286
7120750,0.06872931122779846
7120751,0.041330449283123016
7120752,0.006024331785738468
7120753,0.01071073766797781
7120754,0.016742080450057983
7120755,0.1561114490032196
7120756,0.06085389479994774
7120757,0.010187745094299316
7120758,0.10548235476016998
7120759,0.010899418964982033
7120760,0.03394940495491028
7120761,0.1387772411108017
7120762,0.1303958296775818
7120763,0.022340454161167145
7120764,0.010944048874080181
7120765,0.004085441119968891
7120766,0.3868122696876526
7120767,0.06750673055648804
7120768,0.2861165404319763
7120769,0.011184494942426682
7120770,0.008643741719424725
7120771,0.21845626831054688
7120772,0.11829645186662674
7120773,0.020329320803284645
7120774,0.4903365969657898
7120775,0.007198809180408716
7120776,0.045272346585989
7120777,0.011226238682866096
7120778,0.04923514649271965
7120779,0.02412525564432144
7120780,0.08484186232089996
7120781,0.027180161327123642
7120782,0.021125223487615585
7120783,0.03349867835640907
7120784,0.02101188525557518
7120785,0.0073741739615798
7120786,0.005561855621635914
7120787,0.5773361921310425
7120788,0.1566372811794281
7120789,0.8350734710693359
7120790,0.05787934362888336
7120791,0.3657330572605133
7120792,0.003693391801789403
7120793,0.0072622899897396564
7120794,0.01136730331927538
7120795,0.013301067054271698
7120796,0.01353376917541027
7120797,0.04297171160578728
7120798,0.0175098218023777
7120799,0.010884220711886883
7120800,0.0071707675233483315
7120801,0.6467187404632568
7120802,0.02447841688990593
7120803,0.014903517439961433
7120804,0.0750335231423378
7120805,0.6630672216415405
7120806,0.3221728503704071
7120807,0.027947252616286278
7120808,0.18504416942596436
7120809,0.050953254103660583
7120810,0.788185179233551
7120811,0.03840724006295204
7120812,0.08472248166799545
7120813,0.12788717448711395
7120814,0.008299428038299084
7120815,0.04679027572274208
7120816,0.005638472270220518
7120817,0.06603258103132248
7120818,0.006334150675684214
7120819,0.8312367796897888
7120820,0.18103821575641632
7120821,0.07183590531349182
7120822,0.0065596625208854675
7120823,0.053758446127176285
7120824,0.04293104633688927
7120825,0.00913548469543457
7120826,0.014048546552658081
7120827,0.04096963629126549
7120828,0.01105216983705759
7120829,0.022251993417739868
7120830,0.0460733026266098
7120831,0.0043610441498458385
7120832,0.009795533493161201
7120833,0.005743199959397316
7120834,0.026849012821912766
7120835,0.019288064911961555
7120836,0.023402975872159004
7120837,0.6223412156105042
7120838,0.03354495018720627
7120839,0.006261780858039856
7120840,0.06707441806793213
7120841,0.04185520112514496
7120842,0.04539328068494797
7120843,0.008987625129520893
7120844,0.3534557521343231
7120845,0.23636896908283234
7120846,0.3999401032924652
7120847,0.03767428174614906
7120848,0.42260652780532837
7120849,0.2721777558326721
7120850,0.028025085106492043
7120851,0.03249822184443474
7120852,0.3135266602039337
7120853,0.30792635679244995
7120854,0.010118861682713032
7120855,0.17520391941070557
7120856,0.40770038962364197
7120857,0.027126369997859
7120858,0.30663004517555237
7120859,0.03102869726717472
7120860,0.007824717089533806
7120861,0.6230471730232239
7120862,0.42579230666160583
7120863,0.014577455818653107
7120864,0.0060198321007192135
7120865,0.004073556512594223
7120866,0.03330540284514427
7120867,0.008316677995026112
7120868,0.04132716730237007
7120869,0.004748135339468718
7120870,0.05346514657139778
7120871,0.0061747427098453045
7120872,0.7150502800941467
7120873,0.02145562507212162
7120874,0.12036559730768204
7120875,0.15508928894996643
7120876,0.13318030536174774
7120877,0.07150495052337646
7120878,0.099629245698452
7120879,0.04280827194452286
7120880,0.11118771135807037
7120881,0.290429025888443
7120882,0.3009279668331146
7120883,0.011510108597576618
7120884,0.01264029461890459
7120885,0.01964009739458561
7120886,0.21715939044952393
7120887,0.16666913032531738
7120888,0.023182785138487816
7120889,0.08613158017396927
7120890,0.009796149097383022
7120891,0.11379344016313553
7120892,0.024501798674464226
7120893,0.006859371904283762
7120894,0.0058081187307834625
7120895,0.00434081768617034
7120896,0.00857089925557375
7120897,0.7114803194999695
7120898,0.03055586665868759
7120899,0.005559604614973068
7120900,0.03512726351618767
7120901,0.07861047983169556
7120902,0.08316776156425476
7120903,0.4300681948661804
7120904,0.0365414097905159
7120905,0.02319090999662876
7120906,0.009343545883893967
7120907,0.021299295127391815
7120908,0.04925663769245148
7120909,0.08557246625423431
7120910,0.02045932225883007
7120911,0.5792680382728577
7120912,0.22011514008045197
7120913,0.004608421586453915
7120914,0.0748782530426979
7120915,0.007102903909981251
7120916,0.312834769487381
7120917,0.0067612286657094955
7120918,0.12213145196437836
7120919,0.1368512213230133
7120920,0.010679986327886581
7120921,0.030798163264989853
7120922,0.004701497498899698
7120923,0.060335155576467514
7120924,0.007216752041131258
7120925,0.3697703182697296
7120926,0.019889475777745247
7120927,0.007051571272313595
7120928,0.006204907316714525
7120929,0.6008977293968201
7120930,0.7177703380584717
7120931,0.6287339925765991
7120932,0.281215101480484
7120933,0.5659574270248413
7120934,0.5292419791221619
7120935,0.041580282151699066
7120936,0.006608766037970781
7120937,0.14101354777812958
7120938,0.024502428248524666
7120939,0.01561095379292965
7120940,0.01187467947602272
7120941,0.010829383507370949
7120942,0.1121644675731659
7120943,0.03312450647354126
7120944,0.005253286566585302
7120945,0.00923929363489151
7120946,0.015906142070889473
7120947,0.5487539768218994
7120948,0.006588127929717302
7120949,0.01460026204586029
7120950,0.17998485267162323
7120951,0.5510205626487732
7120952,0.5284779667854309
7120953,0.05286009609699249
7120954,0.7841921448707581
7120955,0.06925015151500702
7120956,0.012802974320948124
7120957,0.0036342793609946966
7120958,0.010250119492411613
7120959,0.12050190567970276
7120960,0.005034459754824638
7120961,0.18073181807994843
7120962,0.014076976105570793
7120963,0.28321176767349243
7120964,0.3515003025531769
7120965,0.0072873495519161224
7120966,0.004629635252058506
7120967,0.005794765427708626
7120968,0.3256351053714752
7120969,0.1123710498213768
7120970,0.28278791904449463
7120971,0.020054511725902557
7120972,0.003976187668740749
7120973,0.006417850032448769
7120974,0.2301788181066513
7120975,0.010337593965232372
7120976,0.017619144171476364
7120977,0.01561989076435566
7120978,0.005494661629199982
